CSI_DATA,-40,128,0,0,0,0,0,0,0,0,31,-16,22,-22,-27,-3,32,1,28,8,30,-8,2,32,0,-28,-7,-26,-35,-16,33,2,26,13,18,34,-14,35,-10,-25,-22,6,-25,-6,17,-24,24,19,-37,-6,29,12,34,-4,23,-32,16,-31,22,-11,4,-26,11,-25,-35,-11,0,0,38,19,-12,-34,-13,-18,20,-34,-21,25,1,-21,-22,27,-19,24,19,-21,23,-24,-33,-3,-16,24,14,-33,-28,-9,-10,-30,-34,13,-33,-7,-3,26,12,-26,-1,35,38,11,-12,32,5,28,3,-32,25,3,8,-36,-10,-27,33,-3,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,31,-14,20,-21,-27,-2,33,2,27,9,31,-8,3,32,-1,-27,-8,-26,-34,-14,34,3,26,12,17,34,-10,33,-11,-25,-21,5,-24,-5,17,-23,24,17,-38,-7,31,12,34,-2,22,-34,17,-34,21,-13,4,-25,10,-24,-35,-11,0,0,36,15,-15,-34,-16,-19,21,-33,-18,24,1,-21,-22,28,-21,21,21,-19,22,-25,-34,-3,-16,24,14,-33,-29,-7,-9,-30,-34,15,-33,-8,-6,29,11,-24,0,34,40,9,-9,33,6,29,5,-32,23,0,11,-39,-10,-28,32,-3,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,30,-16,21,-22,-27,-2,33,2,27,9,31,-8,3,33,-1,-29,-8,-27,-35,-15,35,2,27,12,19,34,-11,35,-8,-27,-22,3,-25,-4,15,-22,24,17,-37,-6,30,12,36,-2,23,-32,16,-31,22,-14,5,-24,11,-25,-36,-12,0,0,36,17,-12,-35,-15,-17,20,-35,-19,24,4,-22,-22,28,-19,22,20,-19,22,-25,-35,-1,-15,22,15,-31,-29,-8,-10,-30,-36,14,-34,-6,-6,26,13,-25,0,35,38,11,-12,34,5,27,4,-31,24,2,9,-38,-9,-26,32,-1,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,32,-14,23,-23,-27,-2,36,1,29,9,31,-10,1,33,-1,-27,-8,-25,-35,-14,34,3,24,14,19,37,-11,36,-10,-28,-21,5,-23,-3,18,-24,23,17,-40,-8,28,10,38,-3,22,-33,17,-32,21,-13,4,-26,11,-25,-36,-12,0,0,36,16,-12,-34,-14,-19,20,-34,-19,25,0,-23,-21,27,-19,22,20,-20,23,-22,-32,-3,-15,23,13,-32,-27,-8,-9,-28,-34,14,-35,-6,-6,29,11,-25,0,34,38,9,-11,33,5,29,4,-31,23,2,10,-36,-10,-29,33,0,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,31,-17,21,-22,-26,-2,32,-1,29,8,31,-8,2,35,-2,-26,-9,-26,-38,-16,34,3,26,12,18,34,-10,34,-8,-27,-21,5,-27,-5,18,-26,23,17,-39,-6,31,10,36,-3,21,-35,15,-33,22,-12,5,-26,14,-23,-36,-12,0,0,38,16,-11,-35,-15,-18,19,-34,-18,25,2,-23,-22,28,-20,23,18,-19,22,-25,-32,-1,-15,22,15,-32,-29,-8,-9,-28,-34,13,-34,-6,-6,28,13,-25,0,34,38,10,-10,32,5,27,4,-32,23,2,10,-37,-9,-27,30,-3,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,30,-15,21,-21,-27,-1,34,2,28,10,32,-10,2,31,0,-27,-8,-26,-37,-13,33,2,27,12,17,33,-12,35,-8,-27,-20,4,-25,-3,17,-23,21,17,-39,-6,30,10,35,-2,23,-34,15,-32,22,-11,4,-27,12,-25,-36,-12,0,0,35,16,-13,-33,-14,-16,20,-36,-19,26,2,-22,-23,29,-20,21,20,-20,23,-24,-34,-2,-16,24,14,-32,-28,-6,-9,-30,-33,14,-31,-5,-3,27,12,-24,0,33,40,11,-11,33,5,27,5,-32,24,3,11,-37,-10,-27,33,-1,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,31,-16,21,-22,-27,-2,34,2,28,7,34,-9,4,32,1,-26,-8,-26,-34,-15,35,2,25,13,20,36,-13,34,-10,-26,-21,5,-24,-2,17,-23,23,17,-39,-6,32,11,36,-3,24,-34,16,-32,20,-15,2,-26,12,-24,-34,-12,0,0,36,17,-12,-36,-15,-18,21,-33,-17,23,3,-23,-23,28,-20,22,20,-19,23,-23,-33,-1,-16,23,15,-34,-27,-7,-10,-30,-33,13,-33,-5,-6,28,11,-27,1,32,37,10,-11,33,6,27,4,-30,22,2,9,-38,-9,-27,32,-2,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,31,-16,20,-24,-28,-2,34,2,28,8,30,-9,1,33,-3,-29,-7,-25,-37,-16,35,4,26,13,19,36,-13,33,-10,-26,-21,5,-24,-6,16,-22,23,16,-39,-7,28,12,36,-3,23,-32,16,-32,23,-11,5,-28,11,-24,-36,-13,0,0,37,16,-12,-35,-16,-19,21,-34,-18,25,1,-23,-24,28,-18,21,20,-19,24,-21,-33,-3,-15,24,15,-33,-28,-9,-8,-27,-35,13,-33,-5,-4,26,12,-24,-1,33,37,11,-12,34,7,27,4,-30,23,1,10,-36,-11,-27,32,-1,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,29,-14,22,-22,-28,-3,35,2,28,7,32,-9,0,32,1,-29,-8,-25,-35,-15,36,3,26,12,19,35,-11,33,-10,-26,-23,2,-26,-4,17,-23,21,16,-38,-5,30,11,37,-3,23,-35,17,-33,21,-12,7,-25,12,-24,-35,-12,0,0,35,18,-12,-34,-14,-18,20,-34,-19,24,0,-24,-23,28,-20,22,21,-20,24,-24,-31,-3,-16,24,13,-33,-29,-8,-8,-29,-35,13,-35,-5,-4,28,12,-26,0,33,38,11,-10,32,5,28,4,-31,22,1,8,-36,-9,-25,32,-2,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,31,-14,22,-20,-28,-1,35,3,29,8,32,-8,1,31,-1,-30,-9,-24,-36,-14,34,4,27,12,20,34,-12,34,-9,-29,-23,3,-25,-5,18,-22,23,17,-38,-6,30,12,36,-3,23,-33,16,-32,22,-10,6,-28,11,-24,-35,-13,0,0,36,16,-13,-35,-15,-17,18,-35,-19,24,1,-23,-23,28,-20,23,20,-20,23,-24,-32,-1,-16,24,13,-33,-29,-8,-10,-28,-33,14,-33,-6,-7,28,10,-25,-1,34,39,10,-9,34,4,29,6,-30,23,0,8,-35,-10,-28,30,-2,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,31,-15,23,-20,-27,1,34,0,29,7,30,-8,0,32,0,-28,-7,-26,-35,-15,34,4,28,12,20,36,-11,36,-8,-28,-22,3,-24,-3,20,-24,22,17,-38,-7,31,10,36,-5,21,-33,15,-32,24,-11,4,-27,12,-23,-34,-12,0,0,36,17,-14,-36,-14,-16,20,-34,-20,24,2,-24,-23,30,-19,22,18,-21,21,-24,-35,-3,-14,22,14,-33,-27,-9,-11,-29,-34,13,-35,-5,-6,27,12,-25,-1,32,38,9,-10,34,5,27,5,-30,23,4,9,-37,-10,-26,32,-2,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,30,-15,23,-21,-29,0,34,3,29,8,30,-9,1,31,-2,-28,-8,-25,-37,-14,36,2,26,12,20,34,-10,34,-9,-27,-21,3,-24,-4,16,-26,23,20,-39,-5,30,12,35,-3,23,-33,17,-31,23,-12,5,-27,12,-24,-36,-12,0,0,33,16,-12,-34,-14,-17,22,-34,-19,25,0,-22,-22,27,-20,20,19,-19,24,-24,-33,-4,-15,24,13,-32,-28,-7,-10,-30,-35,16,-35,-5,-6,28,11,-25,1,32,38,10,-11,33,5,27,3,-32,25,3,9,-36,-11,-29,30,-2,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,29,-16,21,-23,-27,-2,35,4,27,8,31,-8,3,32,-1,-26,-9,-26,-35,-13,34,4,26,13,19,36,-11,35,-9,-28,-22,3,-26,-4,15,-23,24,17,-40,-5,31,11,35,-2,24,-33,14,-31,23,-13,4,-25,12,-23,-36,-13,0,0,35,17,-13,-34,-13,-17,20,-35,-20,25,2,-22,-22,29,-20,22,20,-20,21,-21,-32,-2,-15,23,14,-32,-30,-6,-8,-29,-35,13,-34,-7,-5,28,12,-25,1,33,38,10,-11,36,5,26,4,-31,24,3,9,-37,-9,-29,29,-4,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,31,-15,22,-21,-28,-1,36,2,28,7,32,-8,-1,32,-2,-26,-7,-27,-34,-15,34,3,27,12,19,33,-11,35,-10,-29,-22,4,-24,-4,15,-24,23,17,-40,-4,30,9,35,-2,23,-35,15,-32,22,-12,5,-27,11,-23,-35,-12,0,0,37,17,-14,-32,-15,-18,22,-34,-21,24,2,-24,-24,27,-21,21,19,-20,24,-24,-32,-3,-14,24,13,-32,-30,-7,-9,-30,-33,14,-34,-6,-7,28,13,-26,0,33,38,11,-11,33,6,27,5,-29,23,3,11,-36,-10,-27,32,-3,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,29,-17,22,-22,-27,-1,34,1,27,7,33,-9,1,31,-1,-27,-8,-27,-34,-15,35,3,27,12,19,36,-11,35,-9,-29,-22,5,-24,-2,15,-22,23,16,-37,-5,31,12,35,-2,24,-33,15,-31,22,-14,3,-27,11,-23,-34,-13,0,0,35,16,-10,-36,-16,-18,21,-34,-20,25,0,-22,-23,28,-18,22,19,-20,23,-23,-31,-3,-16,23,13,-33,-28,-10,-9,-30,-34,14,-33,-5,-4,26,10,-26,0,35,36,9,-11,33,7,27,4,-31,24,3,8,-34,-9,-28,32,-3,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,31,-14,21,-21,-27,-2,34,1,28,7,30,-7,3,33,1,-29,-8,-26,-35,-15,35,2,28,11,17,33,-11,33,-8,-27,-22,5,-24,-4,18,-23,24,18,-40,-6,29,11,36,-2,23,-36,15,-31,23,-13,4,-25,11,-24,-34,-12,0,0,36,18,-12,-35,-15,-19,20,-34,-21,25,1,-22,-22,29,-20,22,20,-20,22,-25,-33,-1,-15,23,13,-34,-27,-6,-11,-30,-36,16,-35,-5,-3,26,11,-24,0,34,39,9,-12,33,6,28,3,-31,22,2,9,-37,-11,-27,32,-1,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,29,-16,22,-22,-25,0,34,1,29,7,32,-8,2,33,0,-27,-8,-27,-34,-14,35,5,26,13,18,34,-9,31,-10,-28,-22,4,-24,-3,16,-24,22,17,-38,-4,29,12,35,0,21,-33,17,-31,22,-10,3,-27,12,-26,-34,-12,0,0,35,16,-14,-36,-15,-17,21,-34,-20,23,2,-23,-23,28,-20,22,21,-20,24,-22,-33,-3,-14,23,14,-33,-29,-9,-9,-30,-36,14,-36,-5,-7,29,11,-27,0,33,38,10,-8,34,5,28,4,-31,23,4,8,-35,-9,-29,32,-3,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,30,-16,22,-22,-26,-1,34,2,28,7,32,-9,2,32,-1,-28,-8,-26,-36,-16,36,2,27,13,17,34,-11,35,-9,-26,-23,6,-25,-3,16,-24,23,17,-40,-6,30,13,36,-4,22,-33,16,-31,22,-11,5,-28,12,-23,-35,-12,0,0,36,16,-14,-36,-14,-18,21,-33,-19,26,2,-21,-23,28,-21,21,19,-18,24,-25,-35,-5,-15,24,14,-34,-30,-8,-9,-28,-35,13,-34,-8,-5,27,11,-26,-1,33,39,10,-11,35,4,28,5,-30,23,4,8,-36,-11,-28,32,-4,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,28,-14,23,-20,-25,-3,35,2,29,6,31,-8,1,32,1,-27,-8,-27,-36,-16,32,4,27,11,20,34,-10,34,-10,-27,-22,5,-24,-3,16,-25,23,17,-40,-7,29,10,36,-3,23,-33,17,-34,22,-13,4,-28,12,-23,-35,-13,0,0,36,14,-13,-34,-14,-18,21,-34,-20,23,3,-22,-22,25,-19,24,22,-21,23,-23,-34,-2,-16,24,13,-31,-30,-7,-9,-30,-35,15,-33,-6,-6,27,11,-25,0,33,38,10,-11,30,5,28,4,-30,24,1,9,-38,-10,-27,34,-4,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,29,-14,23,-20,-26,-1,33,1,28,7,30,-7,2,33,-2,-27,-9,-28,-37,-15,35,4,26,13,19,35,-9,34,-10,-28,-23,4,-24,-3,17,-24,22,17,-39,-6,32,10,38,-3,23,-33,15,-33,22,-12,5,-26,12,-24,-34,-12,0,0,35,17,-13,-35,-15,-18,20,-34,-20,28,0,-23,-21,28,-20,21,21,-20,24,-24,-33,-1,-16,22,13,-33,-28,-9,-11,-30,-33,17,-34,-6,-5,25,14,-25,0,33,38,10,-11,33,6,30,4,-31,23,3,9,-36,-11,-27,31,-2,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,30,-15,23,-21,-26,-1,34,2,27,7,30,-11,2,31,-2,-27,-7,-25,-37,-14,35,2,25,12,19,34,-11,35,-10,-27,-21,4,-23,-6,16,-24,23,16,-40,-5,30,12,35,-1,23,-34,15,-33,22,-13,4,-27,12,-23,-36,-11,0,0,37,17,-13,-35,-15,-18,21,-35,-19,24,0,-23,-22,26,-19,23,19,-20,23,-24,-34,-2,-16,22,14,-33,-28,-9,-10,-31,-35,14,-34,-8,-4,27,12,-24,-2,33,37,10,-13,33,6,28,4,-30,24,2,10,-37,-10,-28,32,-2,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,29,-14,21,-22,-27,-2,36,1,28,7,31,-10,2,30,-1,-27,-9,-24,-36,-15,36,2,25,11,20,33,-11,36,-10,-27,-21,5,-24,-3,17,-22,23,19,-40,-6,30,11,36,-1,24,-35,14,-30,23,-12,3,-27,11,-24,-36,-12,0,0,37,16,-14,-35,-15,-17,20,-34,-21,26,4,-23,-22,27,-20,21,18,-19,24,-24,-32,-3,-15,21,16,-33,-28,-8,-10,-29,-33,15,-35,-6,-6,26,12,-26,0,34,37,10,-9,33,6,28,5,-33,23,2,8,-36,-11,-28,33,-3,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,30,-15,21,-19,-26,-1,35,2,28,7,31,-8,1,32,0,-26,-8,-27,-35,-16,36,1,25,9,18,34,-12,32,-10,-28,-23,3,-24,-5,16,-22,22,18,-40,-5,30,10,36,-3,25,-33,16,-32,21,-11,4,-27,12,-23,-35,-11,0,0,36,17,-14,-34,-15,-18,19,-34,-20,24,3,-23,-22,28,-21,22,20,-20,24,-23,-33,-2,-16,22,14,-33,-28,-8,-10,-33,-34,13,-35,-5,-7,27,11,-25,-1,35,38,9,-11,34,5,28,3,-30,24,3,8,-37,-11,-28,33,-3,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,29,-14,21,-22,-26,-3,36,2,30,7,30,-8,2,32,0,-27,-8,-26,-37,-14,37,2,27,13,18,34,-11,34,-8,-28,-22,5,-25,-5,17,-23,23,17,-40,-6,30,12,36,-2,24,-35,15,-32,20,-12,4,-27,12,-25,-34,-12,0,0,36,15,-12,-35,-14,-18,21,-33,-22,25,2,-21,-22,27,-17,23,19,-21,22,-22,-33,-3,-14,25,14,-33,-29,-7,-12,-29,-35,14,-35,-6,-5,27,10,-26,0,32,38,9,-9,33,5,28,5,-32,24,0,9,-37,-10,-27,33,-2,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,29,-13,22,-22,-28,-2,36,2,29,9,31,-8,0,31,-1,-28,-8,-25,-35,-16,34,2,26,12,16,34,-12,35,-10,-28,-23,3,-24,-4,17,-23,23,17,-41,-6,29,11,36,-3,21,-35,13,-32,22,-12,4,-27,12,-24,-34,-14,0,0,36,17,-12,-35,-15,-17,18,-33,-19,25,0,-22,-22,25,-19,20,21,-19,22,-23,-33,-2,-17,24,14,-34,-29,-8,-9,-30,-34,15,-34,-6,-5,26,11,-23,1,31,37,12,-11,32,6,28,6,-32,24,3,8,-36,-10,-26,32,1,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,29,-12,23,-22,-28,-2,34,4,28,8,30,-9,3,32,-1,-29,-9,-26,-36,-15,36,4,26,12,17,34,-12,34,-9,-29,-23,5,-25,-4,16,-22,23,18,-42,-6,28,10,39,-2,22,-34,16,-31,21,-14,2,-28,10,-25,-36,-12,0,0,35,15,-14,-35,-13,-17,22,-33,-20,24,2,-23,-22,27,-19,22,20,-20,23,-24,-34,-4,-16,24,15,-33,-28,-6,-10,-29,-34,15,-34,-4,-5,28,12,-26,2,31,37,10,-9,32,5,27,4,-33,23,3,9,-38,-10,-29,31,-2,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,28,-16,23,-21,-27,-2,35,2,28,7,31,-8,1,30,0,-28,-10,-27,-35,-18,36,1,25,12,17,33,-11,36,-9,-30,-23,6,-23,-2,16,-22,23,19,-39,-6,32,10,38,-1,24,-34,16,-31,21,-13,6,-29,12,-23,-36,-10,0,0,36,15,-11,-35,-14,-16,20,-36,-20,23,3,-23,-21,26,-20,22,20,-18,23,-23,-33,-4,-16,24,14,-31,-27,-8,-10,-30,-36,14,-35,-5,-5,26,12,-26,-1,34,38,10,-12,33,3,28,3,-32,22,4,10,-36,-11,-29,32,-3,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,29,-15,21,-22,-26,-3,35,1,27,9,31,-10,2,33,-1,-26,-8,-25,-36,-16,35,3,25,11,18,35,-12,35,-10,-29,-24,4,-26,-5,16,-22,23,18,-41,-5,29,10,37,-4,23,-35,15,-33,24,-11,3,-27,12,-23,-36,-10,0,0,34,17,-13,-34,-15,-21,20,-35,-19,25,2,-23,-22,27,-21,22,19,-20,21,-23,-33,-1,-16,21,15,-33,-29,-7,-11,-31,-34,14,-34,-6,-8,29,11,-26,2,32,38,10,-11,33,5,29,5,-31,23,3,10,-36,-11,-27,32,-1,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,29,-14,23,-23,-25,-1,34,2,29,10,32,-9,2,30,0,-29,-10,-25,-36,-16,36,4,26,11,17,33,-11,34,-8,-27,-22,4,-22,-8,15,-22,22,18,-39,-6,30,12,36,-1,22,-34,16,-31,22,-11,4,-28,11,-26,-35,-12,0,0,35,18,-14,-33,-16,-17,20,-31,-20,23,0,-24,-23,26,-20,24,18,-18,22,-23,-32,-2,-15,24,15,-32,-29,-8,-11,-32,-35,15,-32,-6,-5,26,14,-26,1,34,37,12,-10,33,5,28,4,-31,24,2,9,-35,-10,-27,33,-1,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,28,-13,22,-20,-27,-4,35,3,28,7,31,-7,3,32,-1,-26,-7,-27,-37,-15,35,2,24,11,19,34,-11,32,-9,-29,-22,5,-25,-3,15,-23,24,18,-39,-6,30,10,35,-3,23,-33,14,-31,23,-13,5,-29,11,-26,-36,-14,0,0,35,17,-12,-36,-16,-17,20,-33,-18,23,2,-24,-22,24,-18,23,21,-20,23,-23,-32,-3,-16,24,14,-32,-29,-7,-11,-30,-33,14,-35,-8,-6,26,12,-25,2,33,40,9,-12,34,5,27,3,-30,25,0,10,-36,-11,-28,33,-4,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,28,-15,22,-22,-26,0,37,3,28,9,30,-10,1,32,2,-26,-6,-24,-34,-15,35,2,27,10,20,35,-12,35,-10,-29,-21,5,-25,-2,16,-24,23,18,-40,-7,31,9,36,-4,23,-34,16,-33,22,-12,3,-26,11,-25,-34,-13,0,0,35,17,-13,-36,-14,-18,20,-33,-19,24,2,-22,-20,27,-20,23,22,-20,23,-23,-32,-1,-14,22,15,-34,-29,-7,-11,-29,-33,14,-33,-5,-4,30,10,-25,0,33,39,11,-11,34,4,27,7,-32,23,0,10,-37,-11,-28,33,-2,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,28,-14,21,-21,-27,-1,34,1,27,6,30,-9,1,32,0,-27,-6,-27,-35,-14,35,2,26,12,17,34,-9,34,-10,-30,-22,5,-23,-4,15,-21,22,17,-40,-6,29,12,36,-3,25,-33,15,-30,24,-11,4,-28,12,-24,-34,-12,0,0,36,15,-11,-35,-13,-18,19,-34,-20,25,3,-22,-22,25,-20,22,19,-19,22,-24,-33,-2,-15,23,14,-33,-30,-9,-9,-29,-35,13,-34,-6,-3,25,12,-26,-1,32,37,10,-10,31,4,28,4,-30,23,3,10,-37,-8,-25,34,0,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,30,-16,21,-21,-26,-1,32,3,30,7,31,-9,1,32,-1,-27,-8,-26,-35,-14,36,2,25,13,19,34,-10,33,-10,-29,-22,4,-26,-3,19,-22,23,19,-40,-6,30,10,37,-4,23,-35,13,-29,24,-13,5,-26,12,-23,-36,-13,0,0,35,16,-11,-35,-15,-17,19,-35,-20,24,3,-22,-21,28,-18,22,20,-19,23,-25,-32,-2,-15,22,14,-32,-27,-10,-10,-30,-35,14,-34,-7,-5,28,14,-25,0,31,38,10,-12,34,5,29,4,-30,24,3,9,-38,-10,-28,34,-3,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,28,-14,21,-20,-24,-2,33,0,28,6,31,-8,2,32,-1,-27,-9,-26,-37,-16,35,3,27,11,18,33,-10,33,-11,-29,-23,4,-23,-5,16,-21,23,17,-41,-7,30,11,36,-5,24,-35,16,-32,20,-9,5,-29,11,-23,-35,-11,0,0,35,16,-15,-37,-14,-18,21,-34,-19,26,3,-22,-21,25,-19,21,18,-20,22,-25,-33,0,-15,21,15,-34,-30,-8,-12,-30,-34,15,-33,-6,-5,28,11,-24,-2,32,37,9,-11,32,6,26,5,-34,26,3,10,-36,-10,-26,33,-2,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,28,-15,23,-21,-25,-1,32,2,26,7,31,-8,2,32,0,-30,-9,-27,-36,-15,35,2,26,11,19,34,-10,34,-10,-27,-21,6,-24,-5,16,-24,22,17,-40,-5,30,11,37,-3,23,-35,15,-32,23,-12,5,-27,14,-25,-36,-12,0,0,35,16,-13,-35,-16,-18,21,-34,-22,25,1,-22,-21,27,-21,23,21,-21,22,-22,-33,-1,-15,21,12,-32,-30,-8,-10,-30,-36,15,-32,-6,-6,28,11,-27,-1,32,37,10,-11,32,5,29,5,-32,25,2,11,-34,-7,-26,33,-4,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,31,-13,20,-22,-26,0,36,2,29,7,32,-9,3,30,0,-27,-8,-25,-36,-16,36,2,24,13,18,35,-10,32,-10,-28,-22,5,-24,-4,18,-22,21,18,-40,-5,30,9,36,-3,22,-34,14,-32,23,-11,5,-26,13,-23,-35,-12,0,0,35,17,-13,-36,-15,-16,19,-33,-19,25,2,-23,-20,27,-18,21,20,-20,22,-22,-33,-1,-18,22,13,-33,-30,-10,-10,-30,-33,15,-32,-6,-5,26,12,-28,0,35,37,10,-10,33,5,28,5,-34,22,2,9,-37,-9,-26,35,-3,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,29,-16,22,-22,-27,-1,34,2,28,7,31,-8,0,32,-1,-26,-9,-27,-35,-15,35,3,27,11,17,33,-10,34,-9,-29,-20,3,-24,-6,16,-24,24,17,-40,-7,28,12,35,-4,24,-33,15,-31,24,-11,7,-28,11,-22,-37,-12,0,0,35,16,-13,-35,-15,-18,19,-33,-21,24,2,-24,-23,27,-20,23,20,-21,22,-22,-33,-2,-15,25,13,-32,-29,-7,-11,-29,-36,14,-32,-6,-6,28,13,-24,-1,32,38,11,-12,33,4,29,3,-31,23,1,10,-35,-10,-27,33,-2,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,28,-15,23,-21,-26,-2,34,3,28,7,31,-11,3,33,2,-27,-9,-24,-34,-14,37,3,25,12,18,34,-9,35,-10,-27,-23,5,-25,-5,17,-23,20,17,-40,-6,29,10,36,-3,23,-36,15,-32,22,-11,5,-28,11,-25,-34,-11,0,0,36,17,-11,-36,-15,-18,21,-33,-21,24,3,-24,-23,27,-21,23,20,-20,24,-23,-32,-2,-16,23,14,-33,-31,-9,-12,-31,-35,14,-33,-7,-6,27,12,-26,-1,32,36,9,-10,32,5,31,4,-32,23,3,9,-36,-10,-26,33,-3,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,29,-15,22,-22,-27,-2,35,1,28,7,31,-8,3,31,-1,-25,-8,-27,-35,-16,36,4,27,11,18,33,-9,33,-10,-26,-22,3,-24,-4,15,-23,21,18,-40,-8,30,11,37,-4,23,-34,16,-32,22,-13,4,-28,13,-23,-35,-15,0,0,36,18,-14,-36,-13,-19,20,-33,-19,25,2,-22,-22,27,-20,22,20,-22,23,-24,-33,0,-15,22,14,-34,-28,-8,-10,-29,-35,14,-34,-7,-5,28,10,-25,0,34,37,11,-11,31,4,26,5,-31,24,2,10,-37,-9,-28,33,-1,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,29,-16,22,-20,-26,-2,34,2,28,9,32,-7,2,32,-1,-29,-8,-27,-36,-17,35,2,26,13,18,33,-10,32,-11,-29,-22,3,-22,-3,16,-22,24,18,-41,-6,30,9,37,-3,24,-35,15,-30,22,-11,5,-26,14,-23,-36,-12,0,0,36,17,-14,-35,-17,-18,22,-34,-22,24,1,-23,-23,28,-20,21,19,-21,23,-22,-34,-1,-15,23,14,-33,-30,-6,-9,-31,-35,13,-35,-6,-5,28,12,-25,0,33,37,9,-11,34,5,29,4,-32,24,1,9,-36,-10,-27,35,-3,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,29,-14,21,-22,-26,-1,35,2,29,7,31,-8,2,30,0,-27,-6,-28,-36,-16,35,4,27,12,18,33,-11,33,-10,-29,-21,5,-26,-3,16,-23,22,18,-40,-8,29,11,38,-4,23,-34,14,-31,23,-14,4,-28,11,-25,-34,-11,0,0,37,17,-13,-35,-15,-18,18,-34,-19,24,2,-22,-22,25,-21,21,20,-19,20,-24,-31,-2,-14,23,13,-32,-30,-9,-12,-29,-35,12,-32,-7,-6,29,11,-26,-1,31,38,11,-10,34,6,30,6,-30,24,2,10,-34,-10,-28,34,-3,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,28,-15,22,-23,-26,0,36,2,30,7,32,-9,3,33,-1,-27,-9,-25,-35,-14,37,1,26,11,18,35,-11,35,-11,-29,-23,4,-26,-4,15,-21,24,18,-38,-7,31,12,36,-4,23,-35,15,-32,22,-10,4,-26,11,-24,-35,-14,0,0,37,18,-12,-35,-12,-17,20,-33,-20,24,1,-21,-22,25,-20,21,22,-18,22,-23,-33,-1,-13,22,13,-33,-29,-7,-10,-30,-35,14,-32,-6,-6,27,12,-25,1,33,36,9,-13,33,5,29,3,-30,25,1,10,-36,-11,-25,35,-3,0,0,0,0,0,0
