CSI_DATA,-40,128,0,0,0,0,0,0,0,0,24,-24,-24,-13,36,-13,-7,-37,33,-20,-5,-21,34,-19,-8,26,3,-33,31,23,-27,23,1,33,36,-13,-21,31,-2,-30,-16,15,28,-19,-14,-30,12,16,26,-4,33,23,4,-23,-10,-22,27,14,33,12,20,-12,32,20,13,-25,0,0,-2,-29,-31,-15,-32,-3,-17,36,-14,18,-17,-34,21,-20,-35,-1,-18,-30,-18,-21,-9,-19,4,19,-16,28,21,12,-26,-6,33,-16,-15,18,-36,-19,-21,16,-11,-37,-34,-4,-15,34,11,17,31,18,-1,-33,23,-29,-30,19,-32,-21,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,24,-24,-24,-12,36,-15,-6,-36,35,-21,-2,-21,32,-17,-9,23,4,-34,30,21,-27,23,0,30,35,-13,-19,32,-5,-34,-18,15,28,-21,-14,-30,10,17,25,-4,31,23,0,-23,-9,-23,28,14,33,11,19,-13,33,19,14,-25,0,0,-2,-27,-31,-17,-33,-3,-18,35,-15,20,-17,-33,23,-22,-32,1,-20,-32,-17,-18,-11,-20,5,20,-15,26,20,13,-25,-6,34,-17,-16,18,-37,-17,-21,16,-9,-36,-32,-4,-16,35,10,16,33,16,-2,-35,24,-31,-31,17,-34,-22,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,25,-23,-27,-12,38,-14,-8,-38,33,-20,-5,-21,33,-17,-8,24,4,-36,32,23,-26,22,2,31,35,-13,-18,33,-4,-29,-18,15,29,-20,-14,-32,14,17,26,-4,32,21,1,-24,-8,-25,28,17,34,13,18,-13,31,18,15,-27,0,0,-4,-28,-29,-16,-33,-3,-18,33,-15,18,-16,-34,23,-20,-34,-2,-19,-31,-18,-20,-10,-17,5,20,-14,26,19,13,-26,-7,33,-18,-16,18,-37,-15,-22,16,-11,-37,-33,-5,-14,37,11,18,32,16,1,-34,24,-29,-30,14,-34,-19,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,25,-22,-26,-13,35,-14,-9,-36,34,-21,-6,-20,35,-19,-8,23,4,-36,30,22,-28,23,0,34,36,-13,-19,33,-5,-31,-18,16,27,-20,-16,-30,11,17,25,-2,34,22,2,-21,-10,-23,27,15,34,12,18,-14,32,20,12,-26,0,0,-3,-27,-30,-15,-32,-5,-18,35,-17,19,-15,-34,22,-19,-34,2,-21,-30,-18,-21,-11,-19,5,19,-15,26,20,14,-26,-5,33,-14,-16,18,-36,-17,-20,17,-9,-37,-34,-2,-14,35,12,16,31,15,-2,-34,24,-30,-29,17,-34,-22,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,26,-23,-27,-12,37,-15,-7,-37,33,-21,-4,-20,35,-17,-7,24,5,-34,30,23,-28,23,1,31,36,-12,-19,32,-5,-31,-18,12,28,-19,-15,-31,11,15,25,-2,32,21,2,-24,-9,-25,28,13,33,10,19,-12,32,19,14,-25,0,0,-3,-29,-30,-14,-31,-3,-19,34,-14,19,-15,-34,23,-19,-35,1,-22,-30,-17,-19,-10,-17,4,18,-14,26,20,13,-26,-6,33,-15,-16,19,-39,-17,-20,17,-11,-37,-33,-2,-15,36,10,18,34,17,2,-36,23,-29,-30,15,-33,-21,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,25,-23,-24,-10,38,-15,-10,-36,33,-20,-6,-21,37,-18,-8,22,5,-34,31,23,-26,25,1,32,35,-13,-19,32,-4,-33,-19,15,29,-21,-15,-29,13,17,26,-5,32,22,0,-24,-9,-23,29,14,35,12,20,-14,32,20,12,-25,0,0,-4,-28,-30,-16,-33,-2,-18,35,-16,19,-16,-35,21,-19,-35,-2,-22,-31,-18,-19,-10,-20,4,21,-15,27,17,13,-27,-6,34,-15,-15,18,-38,-16,-20,15,-11,-36,-33,-4,-15,36,11,16,34,14,-1,-34,23,-30,-31,17,-32,-22,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,26,-24,-27,-11,36,-15,-9,-36,34,-19,-5,-22,35,-18,-8,24,5,-35,32,24,-28,21,1,31,33,-13,-19,31,-2,-30,-19,15,27,-20,-15,-30,14,18,27,-5,32,23,1,-24,-11,-23,29,15,36,10,19,-13,31,19,13,-26,0,0,-4,-26,-28,-16,-34,-3,-17,33,-14,20,-15,-33,23,-21,-33,-1,-21,-30,-17,-19,-10,-19,5,21,-14,26,21,12,-26,-7,35,-16,-13,19,-35,-19,-19,18,-10,-36,-35,-2,-15,34,10,19,33,15,-1,-35,23,-32,-31,16,-33,-21,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,26,-23,-26,-12,36,-14,-8,-36,34,-21,-6,-21,34,-19,-9,25,6,-32,31,23,-27,24,0,32,36,-12,-20,31,-3,-30,-19,14,30,-20,-15,-31,11,18,27,-4,33,23,2,-23,-9,-22,29,15,33,11,20,-13,31,19,12,-23,0,0,-4,-28,-30,-17,-33,-4,-19,33,-16,19,-15,-34,22,-20,-34,0,-21,-30,-16,-18,-11,-18,6,19,-14,26,19,14,-26,-6,36,-15,-15,17,-37,-16,-21,17,-11,-36,-34,-3,-16,35,10,17,33,17,1,-34,24,-32,-30,16,-34,-22,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,25,-22,-25,-13,37,-14,-7,-37,34,-22,-5,-18,35,-18,-7,23,6,-35,31,24,-27,23,0,32,35,-11,-20,32,-5,-31,-16,16,28,-19,-16,-33,13,17,26,-3,33,22,2,-24,-11,-24,27,14,35,13,19,-14,32,19,12,-26,0,0,-3,-28,-30,-17,-33,-4,-18,35,-16,19,-15,-34,23,-21,-35,-1,-20,-29,-18,-21,-10,-18,4,18,-14,26,21,14,-27,-6,34,-17,-16,20,-35,-17,-21,17,-10,-35,-33,-2,-16,38,11,17,35,18,0,-35,23,-29,-32,15,-33,-23,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,26,-23,-26,-13,36,-13,-6,-37,33,-20,-5,-20,34,-18,-8,24,4,-34,30,23,-25,23,1,32,37,-12,-18,33,-4,-31,-15,14,30,-22,-13,-31,14,17,26,-1,32,22,0,-23,-10,-24,28,16,33,12,20,-13,32,20,15,-26,0,0,-3,-28,-29,-17,-32,-1,-18,35,-15,20,-16,-35,22,-20,-31,-1,-22,-31,-19,-19,-10,-19,6,19,-14,25,20,13,-25,-6,33,-17,-17,18,-36,-16,-22,17,-10,-36,-32,-3,-15,35,9,17,33,15,-2,-35,25,-30,-28,18,-33,-22,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,25,-24,-26,-12,37,-14,-7,-37,33,-20,-6,-21,33,-17,-8,24,5,-35,30,22,-26,24,0,33,34,-12,-20,33,-3,-30,-17,16,27,-20,-16,-32,10,17,25,-3,34,22,4,-23,-12,-24,28,15,34,11,22,-12,32,19,14,-24,0,0,-3,-29,-29,-15,-30,-3,-17,34,-17,19,-14,-33,21,-19,-33,1,-20,-32,-17,-19,-9,-17,6,20,-14,25,20,15,-27,-8,33,-15,-15,16,-37,-16,-20,15,-10,-36,-34,-3,-15,35,11,17,32,18,-2,-34,24,-30,-31,17,-36,-22,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,24,-22,-25,-10,35,-15,-7,-35,32,-20,-6,-19,32,-19,-7,23,4,-34,30,24,-28,23,0,32,32,-11,-17,33,-5,-32,-17,15,29,-20,-13,-32,12,18,26,-4,33,21,3,-22,-8,-24,27,14,34,12,19,-13,33,21,15,-26,0,0,-3,-27,-31,-16,-32,-3,-19,33,-17,19,-15,-35,23,-20,-34,1,-20,-32,-19,-20,-9,-18,4,20,-13,25,21,12,-25,-4,33,-17,-15,18,-36,-17,-21,15,-9,-36,-33,-3,-15,38,12,17,32,17,0,-34,23,-29,-30,15,-33,-22,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,23,-21,-24,-13,35,-15,-9,-39,35,-20,-3,-20,34,-19,-5,23,6,-35,30,24,-27,23,0,32,33,-13,-18,32,-4,-32,-19,15,28,-20,-15,-31,13,16,28,-4,33,23,0,-22,-8,-22,27,15,35,11,21,-11,34,19,13,-25,0,0,-5,-27,-30,-17,-32,-5,-17,34,-15,20,-17,-35,22,-21,-32,2,-21,-30,-20,-19,-10,-19,4,21,-14,27,18,12,-26,-7,32,-16,-16,18,-38,-17,-20,17,-11,-37,-33,-4,-14,36,12,16,31,15,-1,-34,25,-31,-30,15,-34,-21,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,23,-24,-26,-12,36,-16,-7,-36,33,-20,-5,-21,32,-18,-8,24,5,-35,31,23,-26,23,-1,31,34,-12,-20,30,-4,-30,-18,15,27,-21,-16,-30,14,17,25,-1,33,21,1,-22,-9,-24,27,14,35,12,19,-15,30,20,13,-24,0,0,-4,-29,-29,-18,-32,-4,-17,35,-15,17,-12,-34,22,-20,-34,1,-21,-30,-18,-21,-11,-19,5,20,-15,28,21,13,-25,-6,33,-17,-16,18,-37,-17,-22,18,-11,-37,-33,-2,-16,35,10,16,33,15,0,-35,23,-30,-30,18,-35,-23,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,27,-23,-26,-12,35,-14,-7,-36,33,-19,-6,-21,33,-18,-8,23,4,-35,31,25,-26,24,1,32,34,-11,-17,33,-4,-31,-18,13,29,-23,-17,-31,12,17,25,-2,32,21,1,-23,-10,-24,28,17,36,12,20,-12,34,20,15,-28,0,0,-4,-29,-30,-16,-32,-2,-18,35,-16,19,-17,-34,21,-20,-33,-1,-19,-31,-18,-18,-10,-20,6,19,-15,27,21,11,-24,-8,33,-16,-15,18,-36,-17,-20,16,-10,-37,-33,-3,-15,35,9,16,35,17,0,-34,25,-31,-30,15,-31,-21,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,27,-22,-24,-12,34,-12,-9,-35,34,-20,-4,-19,35,-20,-9,24,3,-36,32,23,-26,22,2,31,34,-12,-19,32,-4,-29,-17,16,29,-21,-15,-29,14,17,25,-5,31,22,0,-23,-9,-23,29,15,36,10,18,-11,34,19,13,-25,0,0,-2,-28,-32,-16,-32,-2,-17,34,-15,18,-15,-33,24,-21,-34,0,-21,-31,-20,-19,-10,-19,6,20,-15,26,20,13,-25,-6,34,-15,-15,18,-36,-15,-22,16,-9,-34,-32,-2,-15,36,9,18,34,14,1,-35,25,-30,-31,14,-33,-22,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,23,-23,-26,-11,34,-14,-8,-38,33,-19,-4,-22,33,-18,-8,24,5,-35,33,24,-27,23,1,32,34,-13,-19,32,-5,-33,-16,15,30,-20,-15,-31,14,17,26,-2,32,22,2,-23,-11,-23,25,14,34,12,18,-13,33,20,13,-23,0,0,-3,-28,-32,-16,-31,-3,-18,35,-13,20,-16,-35,22,-22,-32,0,-20,-30,-19,-20,-11,-19,4,19,-14,25,20,11,-26,-7,33,-17,-16,19,-36,-19,-20,16,-8,-35,-33,-3,-14,36,11,17,33,17,0,-33,25,-32,-30,16,-36,-21,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,24,-23,-25,-12,36,-14,-6,-37,34,-20,-5,-21,36,-18,-7,24,3,-34,34,23,-28,23,1,31,33,-12,-20,32,-4,-30,-19,14,29,-18,-16,-31,13,18,26,-1,33,22,2,-25,-9,-23,27,15,35,11,20,-12,33,19,13,-24,0,0,-2,-29,-28,-14,-31,-4,-17,34,-15,20,-15,-34,21,-21,-34,1,-21,-30,-18,-19,-10,-21,6,19,-14,27,19,14,-25,-7,32,-15,-15,18,-38,-18,-21,17,-10,-35,-32,-5,-14,38,11,16,33,17,-1,-33,24,-30,-32,17,-36,-21,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,24,-24,-24,-11,35,-16,-7,-38,34,-20,-5,-20,34,-18,-7,24,4,-34,31,24,-28,24,-1,32,34,-12,-19,31,-5,-31,-18,15,29,-20,-14,-31,13,17,26,-4,33,22,1,-22,-8,-22,28,15,34,13,19,-12,33,19,12,-26,0,0,-4,-28,-31,-16,-31,-3,-19,35,-15,19,-14,-34,23,-19,-33,-2,-20,-30,-18,-18,-9,-18,4,19,-16,25,21,13,-25,-5,33,-15,-14,17,-36,-16,-21,17,-10,-37,-35,-2,-15,36,8,18,32,18,-1,-33,23,-32,-30,16,-33,-22,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,23,-23,-27,-13,37,-14,-10,-37,33,-20,-4,-22,33,-18,-6,24,4,-34,30,24,-27,23,0,32,35,-12,-21,34,-5,-31,-19,16,28,-20,-15,-33,13,17,26,-2,33,23,3,-23,-11,-22,28,15,35,13,19,-15,33,19,13,-28,0,0,-4,-28,-30,-15,-33,-3,-18,35,-16,20,-15,-35,22,-20,-33,0,-20,-30,-18,-19,-10,-17,5,18,-16,25,20,12,-26,-5,31,-16,-17,19,-35,-16,-19,15,-11,-36,-33,-4,-15,37,10,19,32,16,-1,-34,25,-32,-30,16,-33,-22,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,24,-23,-26,-13,36,-16,-9,-37,33,-20,-3,-21,33,-15,-7,26,5,-34,32,24,-27,23,1,31,34,-12,-19,34,-1,-31,-17,15,29,-20,-15,-30,12,17,25,-3,34,23,2,-21,-8,-24,26,14,33,11,19,-13,33,19,14,-25,0,0,-3,-28,-30,-17,-32,-4,-18,35,-15,19,-15,-35,23,-20,-35,1,-20,-30,-16,-19,-11,-18,7,20,-14,26,22,13,-26,-6,34,-18,-16,18,-36,-18,-20,17,-11,-39,-33,-4,-15,34,11,18,32,17,0,-36,25,-31,-30,17,-33,-21,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,23,-21,-26,-11,34,-13,-7,-35,34,-18,-4,-22,35,-18,-9,24,5,-33,30,22,-25,22,-1,33,34,-12,-20,33,-3,-29,-19,15,30,-21,-16,-32,13,16,27,-3,33,24,3,-24,-10,-24,27,14,36,12,20,-13,34,18,14,-25,0,0,-4,-29,-29,-15,-31,-3,-17,34,-15,18,-16,-33,22,-21,-34,-1,-22,-32,-18,-19,-11,-20,7,19,-13,25,20,12,-27,-5,32,-16,-17,18,-37,-17,-20,16,-10,-36,-34,-1,-16,37,12,18,32,15,0,-35,25,-29,-30,16,-32,-22,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,26,-24,-25,-12,35,-15,-6,-35,31,-21,-3,-21,32,-18,-7,23,3,-34,30,24,-29,22,0,30,33,-11,-19,32,-6,-30,-19,15,28,-21,-16,-31,12,18,28,-4,33,21,2,-23,-10,-22,28,14,36,11,19,-13,34,20,14,-24,0,0,-4,-28,-30,-16,-32,-3,-17,35,-17,20,-15,-34,22,-19,-32,0,-21,-30,-19,-19,-11,-16,5,21,-13,29,20,12,-24,-5,33,-16,-16,17,-36,-16,-22,18,-10,-36,-32,-4,-15,35,10,18,34,15,0,-34,26,-31,-29,16,-32,-23,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,24,-22,-23,-13,34,-14,-8,-36,33,-21,-3,-21,33,-18,-8,26,6,-35,30,23,-29,24,2,33,35,-14,-20,32,-3,-31,-16,15,28,-19,-14,-32,12,18,24,-4,31,21,0,-22,-9,-23,26,14,33,12,20,-14,34,21,14,-25,0,0,-3,-29,-30,-16,-34,-4,-18,34,-15,19,-16,-33,24,-20,-35,0,-21,-31,-17,-20,-11,-19,5,19,-14,25,19,14,-25,-7,32,-15,-16,18,-38,-18,-22,17,-9,-36,-32,-3,-16,39,10,18,33,17,0,-35,26,-31,-30,18,-33,-21,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,23,-23,-27,-12,35,-14,-7,-38,34,-21,-6,-21,34,-19,-7,24,4,-35,30,23,-29,23,2,32,33,-12,-20,31,-5,-31,-18,15,29,-21,-15,-31,15,17,24,-3,32,22,2,-22,-10,-23,27,14,35,12,19,-14,35,20,12,-27,0,0,-3,-25,-29,-16,-32,-3,-15,34,-14,21,-16,-36,21,-19,-32,-2,-21,-29,-18,-20,-10,-17,3,19,-14,26,22,14,-24,-8,35,-17,-15,19,-34,-17,-23,18,-10,-37,-29,-4,-14,37,10,18,31,15,2,-35,26,-31,-29,17,-33,-23,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,25,-22,-24,-12,36,-15,-8,-37,33,-20,-5,-21,34,-17,-5,25,4,-35,30,23,-25,23,0,30,34,-13,-20,32,-4,-31,-17,15,28,-20,-16,-32,14,19,27,-4,31,23,2,-21,-9,-22,27,14,34,13,18,-12,33,20,13,-24,0,0,-4,-28,-30,-15,-32,-3,-19,35,-14,18,-14,-34,23,-22,-32,-1,-20,-30,-18,-19,-9,-17,5,19,-13,25,21,12,-25,-7,34,-15,-16,17,-35,-18,-22,18,-10,-37,-33,-3,-14,37,12,19,33,15,1,-35,25,-33,-28,15,-32,-21,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,25,-23,-25,-12,36,-15,-9,-35,33,-19,-5,-20,33,-18,-6,26,4,-34,29,23,-28,24,0,33,33,-12,-19,35,-4,-32,-17,13,27,-19,-16,-32,13,18,23,-1,33,22,1,-23,-9,-24,27,14,35,12,21,-13,32,19,14,-23,0,0,-4,-27,-29,-19,-32,-4,-19,33,-16,20,-14,-34,22,-22,-33,0,-19,-29,-18,-18,-10,-16,6,22,-14,27,20,13,-28,-6,34,-17,-16,19,-37,-18,-23,17,-10,-37,-32,-3,-15,36,10,17,33,17,-2,-34,24,-32,-31,19,-34,-21,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,25,-22,-25,-11,35,-15,-9,-37,33,-19,-5,-21,35,-18,-8,25,6,-34,30,24,-28,22,0,31,35,-11,-19,34,-4,-29,-16,13,26,-20,-15,-31,13,17,26,-4,31,22,1,-21,-10,-24,26,15,34,12,20,-13,33,19,13,-24,0,0,-3,-29,-29,-17,-32,-2,-17,34,-15,19,-16,-35,23,-21,-31,-1,-21,-30,-19,-18,-11,-17,4,19,-12,29,20,15,-26,-7,34,-15,-17,19,-37,-17,-23,17,-9,-36,-33,-3,-15,36,12,18,32,16,-1,-35,23,-31,-31,17,-34,-21,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,24,-23,-27,-12,36,-16,-9,-36,33,-20,-4,-20,35,-18,-7,23,4,-34,31,22,-25,24,1,30,34,-11,-19,33,-4,-32,-19,14,29,-21,-14,-31,12,18,26,-3,33,23,3,-22,-10,-24,28,15,36,11,18,-14,33,20,12,-24,0,0,-2,-29,-32,-19,-34,-2,-18,35,-16,19,-14,-35,24,-19,-32,0,-19,-28,-18,-19,-11,-19,5,18,-13,27,20,13,-27,-6,34,-15,-15,19,-37,-17,-22,18,-10,-36,-34,-4,-15,37,11,18,31,15,0,-35,25,-31,-30,17,-35,-20,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,26,-24,-25,-12,36,-15,-8,-36,34,-21,-4,-20,35,-19,-7,24,5,-34,32,25,-26,23,1,31,35,-11,-20,31,-4,-30,-16,13,28,-19,-16,-33,12,17,26,-3,34,22,2,-23,-11,-23,26,15,35,12,21,-15,34,20,14,-25,0,0,-2,-29,-32,-15,-32,-3,-20,33,-16,19,-16,-34,23,-19,-32,-1,-21,-31,-20,-20,-10,-19,6,19,-13,25,18,11,-25,-7,33,-16,-16,20,-37,-17,-22,18,-11,-38,-32,-3,-14,37,10,17,30,16,-2,-37,26,-34,-30,17,-34,-23,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,24,-24,-27,-12,36,-14,-8,-36,34,-18,-6,-19,33,-19,-8,24,4,-37,30,24,-28,23,1,33,33,-11,-20,32,-4,-30,-19,15,29,-20,-14,-31,14,20,24,-4,31,23,1,-23,-9,-23,29,14,37,11,20,-14,33,20,11,-26,0,0,-4,-28,-29,-16,-33,-1,-17,34,-16,19,-16,-32,23,-21,-33,-3,-20,-31,-18,-20,-9,-18,4,21,-14,26,21,13,-24,-6,33,-15,-18,17,-35,-17,-22,17,-12,-35,-33,-3,-15,36,12,17,34,14,-2,-33,23,-32,-31,18,-34,-23,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,26,-22,-27,-12,35,-15,-7,-36,33,-21,-5,-20,33,-18,-5,24,5,-34,30,24,-25,22,-1,33,35,-11,-18,31,-4,-30,-18,16,27,-21,-14,-32,11,17,27,-2,35,22,2,-22,-10,-23,28,14,35,12,19,-12,34,19,13,-23,0,0,-5,-29,-31,-16,-33,-4,-20,37,-17,21,-16,-34,22,-20,-34,-2,-20,-29,-19,-20,-11,-20,5,20,-14,27,20,12,-24,-6,33,-15,-15,20,-35,-16,-22,17,-8,-35,-32,-3,-17,39,11,17,33,15,-1,-35,25,-31,-29,17,-33,-19,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,25,-22,-27,-13,35,-15,-7,-37,33,-19,-4,-18,35,-17,-7,24,3,-35,32,24,-26,24,1,32,34,-12,-18,31,-3,-32,-18,15,28,-21,-14,-31,13,15,25,-4,34,23,2,-23,-10,-23,26,14,33,13,19,-12,35,19,13,-25,0,0,-3,-29,-31,-17,-32,-3,-17,35,-15,18,-15,-34,23,-19,-32,0,-20,-31,-17,-19,-10,-19,4,19,-14,24,20,12,-25,-6,32,-14,-15,17,-35,-17,-21,17,-11,-35,-32,-2,-13,36,11,18,32,18,2,-35,24,-30,-29,18,-34,-21,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,25,-22,-25,-12,34,-15,-8,-37,34,-21,-6,-20,36,-19,-9,25,4,-36,31,24,-29,23,1,30,35,-12,-18,32,-3,-31,-16,14,28,-20,-13,-31,13,17,25,-3,33,23,4,-23,-11,-23,26,13,35,12,21,-14,32,20,13,-24,0,0,-4,-31,-29,-17,-35,-5,-18,34,-16,21,-16,-34,21,-21,-33,-1,-20,-30,-17,-20,-9,-18,4,18,-15,24,18,14,-24,-6,33,-15,-16,17,-38,-17,-22,18,-11,-37,-32,-6,-15,37,12,17,33,17,-2,-36,25,-29,-31,17,-33,-23,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,27,-21,-25,-12,35,-13,-8,-36,34,-20,-5,-19,35,-16,-9,24,5,-35,30,24,-27,23,-1,32,33,-11,-19,32,-5,-30,-17,13,28,-19,-16,-32,13,17,27,-1,33,22,2,-23,-10,-23,29,14,33,12,21,-14,32,17,13,-27,0,0,-3,-28,-29,-14,-33,0,-19,34,-15,19,-14,-32,23,-18,-33,-3,-20,-29,-18,-19,-10,-19,4,20,-13,28,21,13,-26,-7,35,-15,-15,18,-37,-15,-20,16,-8,-36,-33,-3,-13,35,11,17,30,16,-1,-34,23,-30,-30,15,-32,-21,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,24,-23,-24,-11,34,-16,-7,-36,34,-19,-5,-21,34,-19,-8,24,5,-34,30,24,-27,23,-1,32,33,-12,-19,33,-4,-30,-17,15,28,-22,-16,-31,12,16,25,-2,33,23,0,-24,-10,-23,27,13,33,11,19,-12,34,21,14,-25,0,0,-2,-28,-30,-16,-32,-1,-17,33,-16,20,-14,-35,23,-20,-35,1,-20,-28,-15,-19,-11,-18,5,21,-13,26,20,13,-26,-6,36,-16,-16,18,-36,-16,-23,17,-11,-38,-33,-3,-14,36,11,18,31,16,-1,-36,25,-29,-29,19,-32,-22,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,24,-24,-26,-13,35,-15,-7,-36,33,-20,-4,-20,34,-16,-8,25,4,-36,30,23,-28,24,1,32,33,-12,-19,31,-5,-31,-16,14,30,-21,-16,-32,13,18,24,-2,34,23,3,-23,-10,-22,26,16,34,11,20,-12,32,19,12,-24,0,0,-4,-28,-29,-18,-34,-3,-16,35,-15,17,-17,-33,23,-21,-32,2,-19,-30,-17,-18,-10,-19,5,18,-13,27,19,12,-24,-7,35,-15,-17,21,-35,-18,-21,16,-11,-36,-34,-4,-15,34,10,17,29,15,0,-36,23,-33,-32,17,-34,-22,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,24,-24,-26,-13,37,-15,-6,-36,34,-20,-6,-21,34,-20,-7,25,5,-34,30,24,-26,24,1,31,34,-12,-20,32,-4,-31,-18,16,27,-19,-16,-33,13,17,26,-3,34,22,2,-20,-11,-23,27,15,34,11,21,-12,34,20,12,-24,0,0,-5,-30,-30,-17,-32,-3,-18,34,-17,20,-14,-34,22,-20,-33,-1,-20,-30,-17,-19,-10,-19,6,19,-15,26,20,13,-26,-6,34,-18,-16,20,-36,-16,-21,17,-12,-35,-33,-4,-15,36,10,16,32,15,-1,-35,22,-32,-31,17,-33,-21,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,25,-22,-26,-13,35,-15,-6,-35,34,-19,-5,-20,34,-19,-8,26,4,-35,31,22,-28,24,3,31,34,-12,-17,32,-5,-30,-18,15,28,-21,-17,-30,14,17,25,-5,35,23,3,-23,-9,-24,27,14,35,12,21,-12,34,20,13,-25,0,0,-3,-28,-32,-16,-33,-2,-17,33,-15,19,-15,-33,20,-19,-33,1,-20,-33,-19,-17,-10,-20,4,21,-15,25,19,15,-24,-4,33,-18,-14,20,-35,-17,-21,16,-11,-36,-33,-3,-13,34,13,16,31,17,-1,-34,25,-32,-30,15,-35,-22,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,25,-24,-24,-13,35,-14,-6,-37,32,-20,-5,-19,34,-20,-9,25,5,-36,33,25,-25,24,1,32,33,-10,-20,32,-2,-31,-18,14,29,-19,-16,-34,14,17,25,-2,34,22,1,-22,-10,-23,27,12,33,10,20,-13,34,20,10,-24,0,0,-5,-29,-32,-17,-32,-4,-19,36,-17,18,-15,-34,23,-19,-33,2,-19,-29,-18,-18,-11,-19,6,21,-14,26,20,12,-24,-5,36,-15,-15,20,-36,-17,-21,19,-8,-36,-33,-4,-16,37,12,18,32,16,-1,-35,23,-32,-30,18,-33,-22,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,26,-23,-25,-13,34,-13,-7,-35,34,-19,-5,-20,34,-17,-9,25,5,-37,34,22,-25,23,2,32,34,-13,-18,32,-3,-31,-20,14,29,-20,-16,-31,12,17,27,-1,33,22,1,-22,-10,-23,26,13,33,12,19,-14,33,20,13,-24,0,0,-4,-31,-31,-16,-32,-2,-18,32,-15,19,-14,-34,22,-21,-33,0,-19,-31,-18,-20,-9,-19,5,19,-15,26,19,11,-25,-5,34,-16,-16,18,-35,-17,-22,18,-11,-35,-33,-4,-16,38,10,18,31,17,2,-35,24,-33,-30,16,-34,-22,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,24,-23,-25,-11,36,-15,-8,-37,32,-22,-4,-20,34,-16,-7,25,4,-36,30,24,-27,23,1,31,32,-11,-19,33,-4,-32,-18,13,28,-20,-14,-32,13,19,25,-2,35,23,1,-24,-11,-24,26,13,35,12,20,-11,34,20,13,-23,0,0,-4,-30,-29,-17,-33,-5,-19,35,-16,19,-16,-32,21,-19,-34,1,-20,-30,-17,-17,-12,-17,6,20,-14,25,20,13,-24,-5,33,-16,-17,18,-35,-17,-21,16,-9,-35,-34,-4,-16,37,12,18,32,16,1,-36,25,-30,-29,18,-33,-22,0,0,0,0,0,0
